id,price
4966,131.82641558724058
4967,122.40228766367294
4968,118.65051960950139
4969,143.1281114643893
4970,258.85919131930876
4971,329.86257368343877
4972,124.66368315137417
4973,115.95192647821901
4974,305.223834182193
4975,194.49394395199437
4976,199.87456813087263
4977,123.1709306962993
4978,88.60077355354493
4979,89.74779361199309
4980,119.81150037094723
4981,263.4787545891149
4982,371.7606681793914
4983,98.83883450435049
4984,236.1472372022899
4985,154.2281528556333
4986,71.32840578466215
4987,97.20297128706986
4988,165.70556501329872
4989,667.7021051077594
4990,238.52058869771665
4991,159.91851286348606
4992,454.9309154324055
4993,181.042832914992
4994,175.76937511456248
4995,72.08627495242955
4996,137.75035985960537
4997,195.58829943573147
4998,119.05427829401773
4999,133.41625900355604
5000,267.27825589957297
5001,373.907864097074
5002,218.74785587952476
5003,206.3519031056823
5004,69.05800026423806
5005,139.399568997845
5006,201.31466722767306
5007,142.4048672830318
5008,470.2011517951095
5009,260.12035085869064
5010,225.45463379246956
5011,377.3747043101003
5012,72.69013078646199
5013,161.6252823213571
5014,210.38076329108108
5015,435.07594847229694
5016,164.84386610936
5017,81.8579929814396
5018,352.8802415732381
5019,73.44535390917467
5020,88.06015738471696
5021,94.85058801229968
5022,139.62594996043092
5023,218.7436301733666
5024,850.9653589630336
5025,181.92795742916505
5026,82.58730542887193
5027,127.14157791865847
5028,237.11019790967336
5029,60.15873656343007
5030,199.60861675274708
5031,186.22164328461872
5032,322.7731188761263
5033,65.49625005172284
5034,218.70390186628146
5035,111.4225740018546
5036,141.47293737186817
5037,100.46944892196828
5038,220.938704344604
5039,71.29995158522503
5040,146.60640709281
5041,74.6186524608507
5042,182.70828609361857
5043,143.81033224459287
5044,155.26358852065
5045,319.6473058574187
5046,156.62773878835256
5047,218.24869835289599
5048,141.03692858561067
5049,77.22638900282206
5050,364.60480675221766
5051,118.85185309821007
5052,243.34381811613704
5053,141.63900606811183
5054,66.84489158576882
5055,173.42615247730797
5056,58.03021712126003
5057,74.3301091092989
5058,156.4543884779865
5059,114.54891383359873
5060,83.59012630529912
5061,194.98478212676304
5062,150.14973831475191
5063,158.90250092645
5064,80.64570039973866
5065,278.1758460748728
5066,177.15366859644834
5067,201.37925069962213
5068,176.91279159778895
5069,329.47206710170366
5070,123.56140346302281
5071,145.86134269252497
5072,231.04654850956788
5073,109.74604213769985
5074,208.2015737301805
5075,196.62818177541286
5076,69.97497161488165
5077,318.8644243075125
5078,300.91723630549455
5079,148.14405810864193
5080,168.61898951629865
5081,103.60692919377827
5082,162.17312668236187
5083,194.8665202286676
5084,255.1439960266225
5085,68.41644175434739
5086,187.7307590436643
5087,199.84498375071178
5088,185.82455789183655
5089,138.64776365953725
5090,95.07782580690902
5091,91.13263144883598
5092,217.23177663870493
5093,233.29273378640022
5094,73.85413522713674
5095,68.80330785658703
5096,333.9482196191289
5097,192.6165431984391
5098,123.66339356553581
5099,77.24257207709888
5100,125.60375363332068
5101,333.05697548618934
5102,198.60479735010367
5103,418.70131956225003
5104,73.57973810268358
5105,197.90402323611988
5106,101.55489611461824
5107,158.49779044298083
5108,275.5539607259745
5109,187.72156304669187
5110,392.7020173181478
5111,115.04066143055086
5112,73.67184964291161
5113,159.30472837628304
5114,77.66007127711066
5115,116.95001861536387
5116,132.2539156793747
5117,111.95461019255065
5118,72.83046823251864
5119,69.70225023520969
5120,189.6497811018943
5121,252.5463477816705
5122,382.73431990596106
5123,198.88086990123702
5124,241.21378857668105
5125,444.5599852687958
5126,116.7630106426106
5127,386.8612663589473
5128,131.11748491465644
5129,247.74343457070745
5130,306.7914882639822
5131,264.0379182595669
5132,117.72948598146083
5133,111.89746753334101
5134,125.67730121140913
5135,167.3425088886324
5136,366.1756398372488
5137,136.6018512132168
5138,115.11108694444833
5139,103.56723248111834
5140,115.8526995261699
5141,154.81108705192764
5142,233.02276737277646
5143,375.5321515378708
5144,84.48174244645615
5145,336.4841185063304
5146,189.0557360238925
5147,122.54492776131737
5148,91.35364528056313
5149,298.38439297867313
5150,392.06450629918845
5151,71.50405095611578
5152,320.89386682322294
5153,92.60980602503666
5154,298.6730574578174
5155,375.22410329723346
5156,85.90709657944433
5157,148.88425592242467
5158,232.9133685659214
5159,265.03790136323835
5160,166.0136337424516
5161,113.9569141375989
5162,156.8332561853126
5163,81.92307850479983
5164,157.11315354006243
5165,336.0546832021692
5166,65.65712871360762
5167,218.10686856717825
5168,213.66214060812413
5169,125.97793569998967
5170,86.17026965037815
5171,162.75015104789253
5172,345.6366284972827
5173,90.76077303533212
5174,613.4472088523538
5175,142.3741988615634
5176,77.59540960179655
5177,157.47590322001915
5178,142.02027160425217
5179,360.7075954048971
5180,74.52884266262542
5181,137.6177643838212
5182,71.57811727542648
5183,219.60101084882604
5184,481.6405107667
5185,147.7525086015325
5186,240.35579561813555
5187,241.0301120919945
5188,467.38720673789993
5189,269.71197582988395
5190,202.07105698301413
5191,440.00925810598056
5192,121.02183587177309
5193,187.90612107337935
5194,213.36629187104046
5195,217.3893649878011
5196,90.19742974392867
5197,90.40099926319235
5198,211.9721145709248
5199,222.40900735718932
5200,271.1422070045954
5201,124.89593697022879
5202,274.9041322760909
5203,244.24898900139516
5204,132.0434186340747
5205,290.59010821132193
5206,93.8213808765635
5207,423.3158309665722
5208,148.3151995246081
5209,131.97361199308128
5210,454.09777422180184
5211,347.5405777471273
5212,163.42184925563666
5213,474.9802799052722
5214,160.44885669478188
5215,435.47226270222956
5216,156.24915223001562
5217,230.86698874975338
5218,212.0178869595413
5219,251.70530706142375
5220,94.0877764432793
5221,101.50325176547906
5222,154.7078699229815
5223,68.86846095140648
5224,117.25522636147359
5225,102.82114874033131
5226,87.16427089211012
5227,523.9635874735972
5228,195.1812970887044
5229,463.9083828646232
5230,352.14672404152753
5231,122.99265043719474
5232,349.47444876040515
5233,765.1764529154319
5234,236.52132013625325
5235,144.07996000075426
5236,178.68907794423384
5237,233.42633382851025
5238,111.51345706525703
5239,90.53421728096971
5240,201.21324395604992
5241,78.96394519260281
5242,68.73489011531314
5243,168.25900789541822
5244,84.85137280611751
5245,121.63062896550856
5246,182.85613757866744
5247,150.9099815546764
5248,130.16261868567207
5249,227.6333700425385
5250,241.05435579393168
5251,101.78003104969291
5252,122.02106171248158
5253,67.12576147913222
5254,175.8795044949776
5255,188.09430334521434
5256,289.61176678305327
5257,395.5525595989241
5258,127.29951929729536
5259,68.73070840689074
5260,194.06226705632815
5261,110.7336839200345
5262,665.580133967721
5263,80.58983582424943
5264,223.71468379193468
5265,222.82355914609178
5266,431.4846232284335
5267,65.66931111860863
5268,270.50165950899475
5269,205.5672626224373
5270,253.3881576603303
5271,94.02130817045197
5272,74.30136898876304
5273,198.88086990123702
5274,130.9378153814266
5275,363.6104038156378
5276,396.4657662894147
5277,235.0174733028581
5278,209.87086119917382
5279,212.25871560732512
5280,77.06937644671527
5281,223.02836436715043
5282,75.3435565344869
5283,58.851802913473044
5284,267.169259003078
5285,72.20204784150897
5286,346.2697060205104
5287,66.34279115684599
5288,142.0713185663017
5289,70.80181684619313
5290,120.79152767247608
5291,66.88756884971454
5292,284.06785348064926
5293,91.26273115499835
5294,131.1365644482424
5295,69.17936698608787
5296,114.8097679671507
5297,159.40367012181315
5298,209.48545012005076
5299,85.07443483837727
5300,181.50303176770507
5301,252.76955172157164
5302,253.8076545952512
5303,415.1815187297126
5304,258.4724751789049
5305,202.73956630371865
5306,143.72883324235406
5307,231.3525465512474
5308,151.02370723080088
5309,113.92025362170853
5310,194.30656472065587
5311,134.28937601098738
5312,127.9383984835804
5313,190.05375647180247
5314,212.7048909048371
5315,118.59314329622069
5316,93.72019230347784
5317,229.76257513078053
5318,234.8773688922834
5319,474.0080064033864
5320,222.12305425687444
5321,149.23760798121518
5322,185.60250157982435
5323,393.38584108927444
5324,1147.332488813773
5325,259.08177454941296
5326,105.1314005933092
5327,178.10765661364053
5328,269.7618408285327
5329,309.7269474906286
5330,89.66637320192876
5331,161.55474096863543
5332,69.47326907502766
5333,114.61591326313587
5334,157.19276158889255
5335,332.42434937589286
5336,106.12272755343042
5337,511.05821138665846
5338,174.35516846270266
5339,185.07417871763866
5340,199.50158344372906
5341,257.7330677487069
5342,270.0388982794316
5343,477.10906315055655
5344,490.2266400288537
5345,224.07772683802605
5346,139.63343166127277
5347,195.39959263835047
5348,132.4315602408871
5349,251.80171065166337
5350,128.52493365967317
5351,131.54338582244563
5352,276.7192422672148
5353,241.05435579393168
5354,326.77942610271515
5355,277.7798422509548
5356,209.35777572460717
5357,250.4706470713694
5358,86.32469590835899
5359,69.39233506159617
5360,57.00067964717862
5361,456.2658866140267
5362,178.35027325869822
5363,81.76061994485164
5364,236.40570203819422
5365,210.2313668363699
5366,196.7958250527505
5367,754.2458578536396
5368,165.97697634853645
5369,154.78961221460128
5370,106.97860819936199
5371,88.46143523711255
5372,100.23152300023173
5373,119.51989172929893
5374,132.78822501549345
5375,127.05831343233747
5376,140.35531390100078
5377,426.81169503387133
5378,225.7990384051271
5379,86.8398253685449
5380,204.3329259607409
5381,197.25077511737373
5382,186.5309111784093
5383,189.70586264022575
5384,80.02299255883415
5385,318.3889533406518
5386,66.06659355662967
5387,206.7595107036861
5388,493.1014068321296
5389,70.16858756323845
5390,53.74417992070783
5391,292.36674050756886
5392,227.50147784818031
5393,133.5046924467008
5394,118.89290421446404
5395,135.08772778394257
5396,254.1971734063161
5397,218.14779427538778
5398,68.98217000722693
5399,114.83484326596229
5400,218.22241040423847
5401,73.34576649451971
5402,163.02786248697885
5403,135.90399906738728
5404,129.84984548601227
5405,182.27008130346397
5406,138.51985088203656
5407,93.67610429783291
5408,84.79232840488899
5409,156.43483553402166
5410,57.751124364843506
5411,64.66302929980384
5412,225.26905790157633
5413,86.6490665775121
5414,429.1565532385041
5415,194.9705962417954
5416,285.8451337992414
5417,239.15497470561837
5418,91.24517047274635
5419,163.35932480578802
5420,122.08934850662814
5421,85.67784511954689
5422,146.892747020376
5423,180.9525035345199
5424,239.79267559763278
5425,74.49312744707808
5426,131.56335750363837
5427,79.11814079216352
5428,66.03605951948863
5429,255.38655432053605
5430,215.83413728418012
5431,97.07364167420525
5432,301.7588059822908
5433,85.0158056355882
5434,140.4289522569708
5435,89.82698979471311
5436,274.5639218743395
5437,287.08888452278086
5438,147.25261165088116
5439,89.56530934534537
5440,170.56199069682862
5441,229.82065916729778
5442,137.86249391105733
5443,141.26928163392657
5444,144.55117963188806
5445,132.12828483721603
5446,333.9420149288761
5447,143.4751877735822
5448,379.8816937187449
5449,79.75699753785287
5450,121.26806301581746
5451,117.53521730152724
5452,212.24263618351452
5453,162.74498968351008
5454,80.88696366614431
5455,108.42306990052707
5456,164.02409434870572
5457,68.32113214843437
5458,53.214234902508416
5459,336.3195561150565
5460,173.2207606236079
5461,137.3131082261577
5462,124.63845503306749
5463,137.84150637487585
5464,33.488130427105474
5465,199.86058905237246
5466,250.91844937839076
5467,330.13485592907546
5468,64.65282470867251
5469,330.13485592907546
5470,227.90179969184987
5471,172.92695853379578
5472,359.6218824202289
5473,101.68025274254208
5474,207.31155334084426
5475,159.97231429482292
5476,117.29506199847161
5477,238.779873041748
5478,300.801311209465
5479,312.685243697502
5480,134.51016798641155
5481,265.86008660905867
5482,101.18747428043841
5483,98.12163001387357
5484,145.9540864157435
5485,215.1487059008566
5486,169.91346248276426
5487,163.657391094405
5488,515.3027268108817
5489,62.69793638432785
5490,249.07661723367136
5491,134.06274289086966
5492,181.1279066103136
5493,288.46231539518715
5494,179.6984020200141
5495,157.33719331462635
5496,297.8647404827072
5497,69.29737471066606
5498,336.6717261836441
5499,522.5710606337254
5500,81.65283003288883
5501,63.39436042053439
5502,82.48368680112583
5503,99.82698540665503
5504,125.47399331015961
5505,137.69178276442085
5506,94.72086020758623
5507,84.81546584450909
5508,523.2093776413552
5509,252.556674423985
5510,265.0022905030652
5511,207.2485997190056
5512,335.4433898041653
5513,72.178227765028
5514,81.02011644158398
5515,80.52034767115532
5516,143.49041739828016
5517,396.1921886966275
5518,64.53079973138153
5519,144.88742758562776
5520,182.96737561863827
5521,122.59077613709209
5522,348.67994698308524
5523,268.07490006849264
5524,243.3978458268781
5525,296.52910608533097
5526,65.73131947593905
5527,378.6242376728433
5528,336.6479701321688
5529,221.7549432812426
5530,62.15467540629028
5531,66.77681337220184
5532,277.2986844616928
5533,363.0954493069135
5534,313.1212248064773
5535,97.56885879426447
5536,99.90431582367562
5537,411.8408184676493
5538,124.38498189782
5539,326.6498323204088
5540,200.0160141264846
5541,127.44573665626704
5542,134.29120447003714
5543,85.61335382649878
5544,165.393605684718
5545,116.26341099545088
5546,241.3328109285562
5547,434.94169841591355
5548,223.92226624918828
5549,80.64642592103527
5550,140.48309652006495
5551,113.51935599360156
5552,115.37365414939991
5553,94.3007919023655
5554,141.50465916269795
5555,131.22391814169941
5556,333.79788945454766
5557,186.1327231131749
5558,134.68750813625712
5559,74.78947697608588
5560,111.97077465915412
5561,135.95652359929983
5562,100.68938732066059
5563,170.49521858218054
5564,74.83902933942053
5565,71.7179211996187
5566,190.51751331500716
5567,69.72121027706346
5568,90.37964255116692
5569,409.50475797467595
5570,185.48302503534384
5571,299.54809975124573
5572,128.75431170447905
5573,132.30405450989886
5574,90.34072928416468
5575,142.48358564039307
5576,57.577389137173746
5577,128.79679367405717
5578,224.73383919620986
5579,240.83390263627152
5580,281.2929293754526
5581,187.5355590125558
5582,212.47402004675885
5583,389.8176239804209
5584,149.092475277666
5585,71.4993294924874
5586,392.78770702253627
5587,92.0804544106855
5588,70.31442726283038
5589,128.144502221641
5590,477.7566896114294
5591,124.82955120778992
5592,128.1574891552619
5593,95.86225875008533
5594,81.41195706955898
5595,177.28299956157966
5596,87.8872888309465
5597,87.48751043671277
5598,77.46396604484501
5599,311.3760451640788
5600,174.56365369549118
5601,74.0080971698195
5602,188.24931512133634
5603,72.96767847451072
5604,315.40353529012094
5605,215.16717680716022
5606,183.11374373665765
5607,68.52930256113203
5608,89.356261773706
5609,62.756249781121305
5610,146.16302297442996
5611,142.77543190655774
5612,162.60116998916618
5613,72.90945002992368
5614,162.90909362906868
5615,236.13914680160656
5616,147.43467126842106
5617,94.23588438384122
5618,124.92539094835469
5619,133.6538549389849
5620,132.3194800157734
5621,69.1670224188331
5622,311.6136789407696
5623,144.96976350863602
5624,73.13545840413953
5625,76.02074043116738
5626,187.96011922304655
5627,168.57135990097194
5628,494.8506985869265
5629,153.8177532052073
5630,78.57720640126773
5631,73.93998900821964
5632,147.91994755348207
5633,63.49590128188941
5634,240.74150679338973
5635,412.1146329076118
5636,143.317308432984
5637,199.29828032559934
5638,133.18277143517142
5639,485.3573778019103
5640,134.31135656561773
5641,122.90451517608228
5642,312.97789535697916
5643,611.5888678092344
5644,207.5101240875887
5645,128.1281987178059
5646,131.32571746055888
5647,159.31898877307304
5648,156.5690738890192
5649,89.66954183102219
5650,137.37821515858477
5651,396.4886948842019
5652,229.8628496482312
5653,76.56887109880559
5654,330.3993685746993
5655,161.77545087624998
5656,78.19787719137204
5657,67.49991551749322
5658,68.23931720076762
5659,91.91447060873371
5660,373.8747778940879
5661,239.43904442692002
5662,71.39600113361855
5663,233.24819267846232
5664,379.4723210271194
5665,196.71990740536123
5666,119.81855545607404
5667,77.6499012749953
5668,242.97516949188227
5669,1342.4777508222514
5670,73.45456402274652
5671,231.22955767146877
5672,126.86812142626903
5673,177.57979661338237
5674,80.90714815199937
5675,68.15314960952256
5676,81.39891663786302
5677,241.92717819160998
5678,212.32141987385575
5679,96.26452351859034
5680,84.0286952992702
5681,178.1996322394347
5682,149.82396241847889
5683,345.9639786697048
5684,353.9289536844137
5685,60.54602431892366
5686,173.96554944575362
5687,155.04600690571036
5688,127.68810396932645
5689,471.808137165288
5690,63.8246729072218
5691,334.14039681966136
5692,282.5477040282215
5693,128.46781437630418
5694,68.47251995342026
5695,81.19166075876284
5696,236.57378835083892
5697,218.34127075141123
5698,155.41648108432972
5699,160.04710899556585
5700,182.22737308872635
5701,117.36320590703471
5702,243.15765845435013
5703,597.1722630550797
5704,275.9301997951783
5705,188.91202162041142
5706,96.14971109864273
5707,198.26108309657326
5708,76.70374249555597
5709,72.00178200927002
5710,80.84494981246203
5711,70.62582652466176
5712,391.308400776538
5713,239.10933313576376
5714,97.8289841093623
5715,207.24838268332314
5716,357.26409162584554
5717,151.5765510385758
5718,109.3759340053386
5719,66.16946071461393
5720,94.80698926684872
5721,491.58892886764494
5722,306.41407681295937
5723,176.38091370872263
5724,200.47715983714014
5725,191.93340807090266
5726,76.31195903408612
5727,82.72718509561348
5728,113.96191400421326
5729,72.23338441544401
5730,308.9772143523075
5731,263.3902674668378
5732,87.69218808752304
5733,160.45792804774862
5734,68.3082908890553
5735,151.39997206451363
5736,291.90155228624695
5737,332.42434937589286
5738,133.81711890516075
5739,259.5913645583541
5740,471.22039331622847
5741,125.68441781016885
5742,182.89337229964167
5743,189.8733459654017
5744,91.05302152310936
5745,162.44595439080467
5746,116.17135155604291
5747,97.84487582332385
5748,230.24596371758656
5749,179.41313511210714
5750,81.35603944860074
5751,93.22964234179098
5752,82.71829194602412
5753,213.4961289624406
5754,209.5348530415082
5755,128.26060483929155
5756,207.5708735337985
5757,243.8050847121309
5758,288.99124805165945
5759,83.89676850147445
5760,355.87793508820835
5761,235.65982328014428
5762,215.9789244226489
5763,143.53775256572348
5764,183.66819835117744
5765,207.85029402265684
5766,333.9158722329738
5767,189.05309509525102
5768,322.46915678077175
5769,92.1507957385803
5770,191.17446913899
5771,78.96760603944193
5772,130.04323201379518
5773,116.37724027629646
5774,66.55092616124563
5775,288.462090907338
5776,380.7066198179383
5777,79.352868460144
5778,329.7170165185501
5779,226.0049986547536
5780,58.68806088619287
5781,327.59037784369366
5782,98.96874645708921
5783,218.60824992703644
5784,36.58450452079885
5785,158.4103710771929
5786,184.643549109772
5787,143.17634355597482
5788,281.57127980055935
5789,219.66741806005936
5790,253.45558501467295
5791,367.2550063515767
5792,164.1472735620381
5793,220.01323765507934
5794,197.59460398705113
5795,243.73449134409952
5796,230.82131586362055
5797,88.14637273793664
5798,101.9348989343046
5799,157.98296226912578
5800,1055.2398875670008
5801,145.11140847864635
5802,77.73403850333989
5803,235.73797210878695
5804,73.87906527724404
5805,300.8804252773811
5806,284.5865373730643
5807,181.92795742916505
5808,186.01052258925677
5809,226.71343745200394
5810,172.98175643210797
5811,431.17700813630563
5812,64.69265987691625
5813,281.47292096717234
5814,186.2484439257809
5815,231.3602788637994
5816,90.43839464807316
5817,130.65096156293245
5818,218.8060129465599
5819,56.05709563002044
5820,293.91998094948923
5821,81.70554301674886
5822,234.08296856300382
5823,78.41728972715339
5824,263.20024021623374
5825,215.9440420416906
5826,130.69567411590214
5827,193.00862639660645
5828,386.8877764626667
5829,139.88416902986114
5830,166.02600999143445
5831,153.87608013837948
5832,182.36129112578462
5833,267.7847290657692
5834,243.06209457323104
5835,172.22023504323508
5836,181.92795742916505
5837,128.9093475523327
5838,190.79569484425485
5839,293.9606603211239
5840,283.92309840809565
5841,76.0407507459919
5842,222.64761466700818
5843,209.4685986099046
5844,133.58103900379302
5845,206.26280830508674
5846,62.347510967937914
5847,125.77783884137804
5848,86.32990946007843
5849,70.232443707134
5850,579.0980700896052
5851,151.10613595851825
5852,59.41351747822983
5853,316.81670795136057
5854,248.31250175589292
5855,200.92960823185024
5856,252.0320697002129
5857,184.61201243130895
5858,183.67328932637568
5859,82.2298344491622
5860,155.0852333224668
5861,203.504772330152
5862,81.61509560858967
5863,394.68017297226396
5864,134.68460242320768
5865,88.01032282638742
5866,584.3019153877223
5867,140.4118201516241
5868,569.5548456300022
5869,312.3944549714659
5870,112.03673597609303
5871,114.72542321740026
5872,148.53110566539124
5873,148.58441414466597
5874,122.92503566901568
5875,138.40540974457014
5876,115.17764179197079
5877,536.6402737049942
5878,74.02534478573466
5879,233.04064331288768
5880,271.7683547276509
5881,402.0820036329537
5882,257.7541462981277
5883,442.57899395353553
5884,313.1507407194361
5885,123.5208104909948
5886,145.31628047053928
5887,141.27834850334492
5888,127.82208546816652
5889,85.75375260475548
5890,231.1988643927737
5891,203.4067985922085
5892,94.7532167396712
5893,223.69036585419227
5894,190.96546569031767
5895,234.5878003953016
5896,70.0798837406489
5897,174.6358380710019
5898,221.38908717277857
5899,146.14994972457492
5900,449.3296112114185
5901,247.77716946630846
5902,199.49818854262944
5903,132.66055444651374
5904,160.40734019383885
5905,298.09272583917453
5906,321.4548796893643
5907,68.00303675367695
5908,322.1550741627393
5909,136.289925687427
5910,111.64934048820936
5911,147.31499335833794
5912,200.80907146145842
5913,133.47767849657703
5914,253.40274959408123
5915,98.81110391133929
5916,279.3998035635856
5917,131.49117713664538
5918,154.9147573496931
5919,294.5005081162278
5920,124.55402545920306
5921,77.24753338938845
5922,152.73082768259758
5923,289.29585797241515
5924,204.00213865378484
5925,131.1811657999125
5926,402.8833712629391
5927,144.79688289376662
5928,223.99019126494701
5929,235.90904946336917
5930,264.5141304989251
5931,195.21604203966257
5932,304.90544090159085
5933,130.80278325000597
5934,224.67146482536342
5935,215.04806376144256
5936,254.27883475515605
5937,82.15788025751934
5938,138.20411042170298
5939,194.5723460945412
5940,378.4943526441844
5941,275.8597087598066
5942,357.26409162584554
5943,133.26625079723976
5944,166.93788066583028
5945,306.8513287386948
5946,145.95579296769714
5947,142.85921179935545
5948,474.9138829403835
5949,197.09294658594516
5950,145.07767673507408
5951,247.70184956225205
5952,492.1632833836617
5953,155.584968156017
5954,113.2467329354047
5955,251.0992904004148
5956,355.5406940874778
5957,230.1666864340631
5958,147.90551015604362
5959,142.33865588147225
5960,133.19059325668889
5961,89.34435395603234
5962,65.74028857576037
5963,133.08871738436338
5964,83.21520388216713
5965,143.4375874008253
5966,80.03957916932443
5967,62.334209811962815
5968,354.85562553438325
5969,132.5722218399919
5970,247.89827462591666
5971,131.8928534498584
5972,77.05192003115047
5973,231.4775247960455
5974,130.176338878574
5975,162.2594905852243
5976,169.9087378461815
5977,325.08419588726946
5978,49.86803028103991
5979,95.5017072649618
5980,133.6318746347815
5981,129.1257155713327
5982,91.96821763739453
5983,246.34221554515028
5984,87.07003399306353
5985,453.60351007285493
5986,215.18710828559242
5987,131.22881331063584
5988,136.84333452488318
5989,262.8204825437684
5990,139.47584930968827
5991,68.63970079823969
5992,232.07508427028344
5993,197.6219077976903
5994,217.38596201932842
5995,374.43152294175593
5996,237.55373655354802
5997,205.87418628790255
5998,140.6078771436884
5999,197.4474330179052
6000,150.2085234081931
6001,152.95824225502236
6002,143.7031791498189
6003,218.82277007419418
6004,322.5464475795773
6005,208.27048258277227
6006,293.91998094948923
6007,72.00736311852039
6008,131.55290851763462
6009,76.95586553806133
6010,331.1701012770012
6011,151.56596470257946
6012,176.57863170707952
6013,143.69814985722005
6014,216.99713205853385
6015,194.4731871508839
6016,65.56194326002696
6017,123.44310129612838
6018,215.17601274808376
6019,305.5185309346828
6020,289.3122243210192
6021,83.6620544387186
6022,142.9742406733863
6023,234.27979252120704
6024,132.54510889035163
6025,81.55668951979797
6026,265.1638733543029
6027,125.57146884915727
6028,278.22454894843867
6029,74.73910472297241
6030,77.36063941644343
6031,206.81799881225152
6032,124.33798945952934
6033,87.62446720331782
6034,497.0278931965817
6035,74.15709355724829
6036,205.17854324520235
6037,78.51630375855223
6038,80.4915726480509
6039,205.26614179103947
6040,184.5895832407737
6041,224.51318058654243
6042,68.73947399917898
6043,183.59764711339108
6044,137.02092396710856
6045,125.77128536550069
6046,307.45057407534955
6047,251.75718493114516
6048,99.15630303063068
6049,130.21737083646573
6050,427.18258859209527
6051,238.38322835951809
6052,283.92309840809565
6053,134.75402711066533
6054,82.3697548377935
6055,78.0109040046921
6056,124.46722123320804
6057,141.79568239706816
6058,99.8016825952406
6059,75.31454862049289
6060,691.2275529452526
6061,290.320598007271
6062,69.05541366479991
6063,231.38654140130473
6064,217.2306961706771
6065,430.6095659315515
6066,215.01580054250783
6067,119.3924910307002
6068,221.9296250768213
6069,225.19496306682933
6070,65.29582164132984
6071,152.5656372156403
6072,74.29603643870217
6073,190.11568599662363
6074,206.90871111068392
6075,386.1198399465419
6076,197.91824267133904
6077,234.30867016791765
6078,65.46651176215987
6079,145.06673144770045
6080,98.81792972527063
6081,79.69336114402729
6082,67.61552236317625
6083,103.9591714835205
6084,350.76520069140065
6085,171.73063627606436
6086,72.79046944377312
6087,166.7635146657454
6088,58.847982742724376
6089,354.7723498003534
6090,368.62565851038113
6091,178.7243683882772
6092,127.88866776661165
6093,172.2239351197011
6094,162.30710578980919
6095,117.78219331602152
6096,176.0928846839145
6097,136.56937527008125
6098,73.60978011567326
6099,271.9211599772833
6100,363.3025577770894
6101,89.49424311294545
6102,255.2286899275888
6103,76.41982679365468
6104,173.30244721227194
6105,330.13485592907546
6106,114.69592705272959
6107,98.71361276870309
6108,67.67751064132352
6109,111.0571167055253
6110,129.57907385837856
6111,312.17813547492835
6112,187.04030029077458
6113,139.65594908184232
6114,81.70348742232903
6115,134.9334387726854
6116,129.25250982591052
6117,70.28197644704395
6118,144.06467896515338
6119,187.35606921141257
6120,50.49912014546995
6121,430.0812669403754
6122,156.93316549361742
6123,188.8883138895498
6124,81.47936065529373
6125,290.9835349807761
6126,163.80453445528573
6127,397.4687958544368
6128,122.67885572204968
6129,219.4594654573554
6130,105.05861413682199
6131,128.5856566661684
6132,503.48638117947746
6133,53.27084231504481
6134,275.47645990812686
6135,181.68863378921722
6136,134.07203692981602
6137,330.7438407527966
6138,165.95846873259276
6139,276.05541951160995
6140,185.93046739159163
6141,82.18681155370207
6142,369.3594642287115
6143,195.61940657050783
6144,209.5394141563148
6145,394.72178730718366
6146,168.68845441320536
6147,70.84935218485006
6148,142.8539024808433
6149,196.2122570040118
6150,195.033785427532
6151,138.18376740607457
6152,294.15301531818426
6153,91.7647594313756
6154,79.5820510014363
6155,412.3504874945438
6156,193.81441313840762
6157,159.07880764067886
6158,205.9463793806129
6159,135.29606548913483
6160,137.85700178619354
6161,325.34679936761387
6162,132.5225894655157
6163,54.47145557944987
6164,150.17166627846825
6165,297.2084139459913
6166,218.25714800873158
6167,421.69125729696106
6168,136.53153545626697
6169,238.19219037955267
6170,139.28488194076286
6171,67.94708552597747
6172,94.93821438632786
6173,200.15978498033206
6174,68.7741690052821
6175,139.61446238140388
6176,117.7400635851044
6177,359.78822338256776
6178,199.5667743278082
6179,222.26300178105143
6180,120.56089115263221
6181,168.41132096994764
6182,154.14576717074382
6183,153.28605683560386
6184,219.18837363736503
6185,60.47628584842472
6186,157.19534993212883
6187,150.14857275632107
6188,160.3942658967704
6189,235.0174733028581
6190,184.23316627554013
6191,91.31084625017546
6192,87.03475744791548
6193,195.1719201082443
6194,394.38329949095356
6195,359.15817101016955
6196,236.3854980735122
6197,134.09148007620522
6198,128.8629310227821
6199,91.48854592631795
6200,234.6046847965966
6201,338.7327309419668
6202,242.4245782801884
6203,202.6031519219649
6204,111.29635188409183
6205,473.8121736367852
6206,73.11211269514466
6207,104.64722241693504
6208,187.70888231848184
6209,193.03630037588758
6210,139.2243375105763
6211,342.71446844062814
6212,192.08016850194772
6213,358.70265315215465
6214,227.01296457710532
6215,108.97351612421782
6216,64.46708842949401
6217,73.69438132422958
6218,77.17377384538932
6219,68.6554266620965
6220,91.12972886127237
6221,96.8047821801497
6222,299.51078972388086
6223,193.51901875475622
6224,207.2211292296414
6225,69.62069589546714
6226,186.2812884708408
6227,73.27530839467723
6228,205.46027170190965
6229,62.65202702026218
6230,94.47074495265701
6231,74.55947541446263
6232,66.13752614622423
6233,372.5670887086722
6234,290.5872381908597
6235,343.51472897889124
6236,74.64032176756287
6237,286.0641588722076
6238,115.06266702362753
6239,171.26028877028457
6240,476.41168695704243
