id,price
4809,62.05320709209673
4810,154.51162274872442
4811,88.75439606910076
4812,83.85849725049289
4813,84.61215473827002
4814,73.79435942547188
4815,163.39097256639548
4816,63.77681171718687
4817,125.48080793847468
4818,439.4815897057046
4819,158.96533060996467
4820,67.70385833005095
4821,126.78880879691795
4822,85.2592545630659
4823,163.76082220074656
4824,177.98530432424138
4825,222.7299598635029
4826,43.35402264381839
4827,142.83465148434163
4828,108.6116227350638
4829,121.5199209942059
4830,141.78033274031452
4831,123.17926269550244
4832,93.1481659179695
4833,118.46289674215821
4834,156.93366894664635
4835,160.02418810634595
4836,203.62677893062235
4837,147.18052333951053
4838,183.6247244015918
4839,157.1177531416995
4840,354.4011107823388
4841,109.33502780024719
4842,73.24535058640653
4843,240.27617948824758
4844,72.72882327054322
4845,97.06315757008431
4846,71.43377908070305
4847,114.75332485014611
4848,87.99908294850195
4849,115.3914292883224
4850,70.09313709838793
4851,132.51837840032533
4852,56.83627817052487
4853,138.54775367591253
4854,189.2507046655956
4855,70.45870806158526
4856,142.26586510775567
4857,138.76616069313158
4858,96.3826668683351
4859,111.34173488950832
4860,71.36460949613029
4861,160.48247549460447
4862,136.00558495579213
4863,75.67473712648146
4864,181.4444992142624
4865,192.53217955940715
4866,61.3483558600341
4867,70.99594326853185
4868,111.14605638513592
4869,122.97452357789244
4870,102.01464485226919
4871,193.41006300697862
4872,77.65792848625298
4873,153.96493721280223
4874,156.43698396205028
4875,79.55200799465912
4876,135.27095172877333
4877,164.88588399215658
4878,105.05649560513396
4879,80.3945790645552
4880,163.9857187425274
4881,66.0368964083629
4882,142.55864832923916
4883,71.36226618132179
4884,129.06559715039947
4885,160.94097995109803
4886,75.66367587570213
4887,99.8127035109876
4888,130.79627831927706
4889,121.17698624010717
4890,94.89791694011615
4891,135.99315821885156
4892,55.24126505405982
4893,171.7833212350539
4894,225.73593628454327
4895,136.53029337706525
4896,65.13821208492334
4897,182.83533543048466
4898,118.23000113795072
4899,215.62867392815505
4900,206.96700843919123
4901,196.042830653321
4902,124.8556530313383
4903,315.2950431835835
4904,148.61949734478748
4905,163.3090642182612
4906,177.9598877858588
4907,119.23451433873457
4908,57.60595533012587
4909,151.5375144588924
4910,158.2606097007492
4911,69.05253698456534
4912,130.4729625853256
4913,105.64160420177777
4914,83.00223245841673
4915,96.58950601309719
4916,131.08305956737934
4917,102.57542645666287
4918,364.0603410082817
4919,153.2693650876864
4920,84.8285386980885
4921,267.7243418805473
4922,74.01367990934118
4923,130.46387112780045
4924,132.3796990046291
4925,572.1316960173399
4926,120.7276685652315
4927,77.13873583599982
4928,207.01185604494202
4929,141.42264946681843
4930,83.91459980525877
4931,138.52107272799327
4932,118.18915664876776
4933,376.46058644078454
4934,133.90368244188568
4935,116.70654619344285
4936,854.096253585306
4937,111.03551192981719
4938,126.21404480202585
4939,219.51301333321948
4940,238.84654595867158
4941,238.18972815723717
4942,175.35377346435612
4943,64.44454207131068
4944,160.62226030403468
4945,75.64848855774318
4946,566.9448983712665
4947,80.30545981614489
4948,95.1772393177088
4949,188.5517495032787
4950,158.07541238680838
4951,67.10026868494495
4952,186.3500491897428
4953,123.80934453239519
4954,77.46904963465781
4955,123.45426469018292
4956,285.7657865497553
4957,102.14615573947978
4958,63.04373159338259
4959,243.78975072712254
4960,80.7043799666793
4961,60.56232433442436
4962,36.71849106925344
4963,176.64074178942553
4964,125.92758160254213
4965,104.58726203043771
4966,105.96005088813459
4967,104.20202837530417
4968,114.75873792736947
4969,127.13289559894136
4970,65.23885345867672
4971,381.82482851486316
4972,104.91539736693463
4973,49.52206835824329
4974,146.1302927541996
4975,50.590861131996625
4976,185.45138594750605
4977,116.62511847036461
4978,91.72256833620857
4979,84.17079790368352
4980,119.81121220182634
4981,220.58795719771933
4982,344.8628181305831
4983,77.63605725692122
4984,126.53293771938714
4985,160.66619142249266
4986,61.35724199162545
4987,110.34029702636816
4988,146.85576141897062
4989,739.7377815024919
4990,71.1641736312954
4991,120.14699482555322
4992,73.39682950183278
4993,173.1023408528624
4994,153.19316337073224
4995,88.9738828000072
4996,129.8737122117157
4997,168.9082818578428
4998,107.99197694022105
4999,123.63669083459935
5000,244.71763792744596
5001,191.1972177949867
5002,187.91370899346754
5003,64.64941363205077
5004,78.46173409187502
5005,115.87503929652601
5006,183.41154613177238
5007,118.98823164313309
5008,523.645911111024
5009,76.57634032920976
5010,187.83151161496775
5011,243.67407108420383
5012,93.55983334708735
5013,193.80169072893756
5014,199.65654639458532
5015,316.5642392792867
5016,74.14572253250044
5017,90.01110655824115
5018,463.2482857733414
5019,67.78136486167229
5020,90.61951037472852
5021,100.23240352666966
5022,135.37802820553347
5023,182.32174714040164
5024,677.9195013663875
5025,118.75610158592625
5026,66.58719011978592
5027,78.52662500654218
5028,151.89153139927464
5029,70.13270960379049
5030,144.48726936124933
5031,144.78989356847617
5032,62.00496092683075
5033,58.73746372084872
5034,329.56724937084437
5035,97.70352198636927
5036,166.569573782471
5037,98.4832889365696
5038,175.40279320120496
5039,78.16654565466368
5040,125.33837424639806
5041,56.21872025206928
5042,158.70282836907526
5043,77.04079576265968
5044,138.2493316259516
5045,223.68945100295264
5046,133.12436086141574
5047,170.09053793884928
5048,132.49603727444784
5049,76.106418813181
5050,174.73506133347433
5051,104.86901092229209
5052,186.98876444420452
5053,74.47736416100493
5054,61.764529459847616
5055,162.03942260911074
5056,62.08350091298508
5057,59.04525109212101
5058,167.84683246886678
5059,104.18452777650072
5060,83.68658523200429
5061,224.12709354669101
5062,128.84013076602793
5063,62.708786247610995
5064,83.00180628125133
5065,236.18978597104402
5066,88.85425938849339
5067,96.33613658712375
5068,120.61143275992133
5069,170.36820402544544
5070,76.97349165611861
5071,122.94052222577358
5072,175.99341460359133
5073,79.9782031846422
5074,175.2312893455233
5075,218.6998690698383
5076,71.59546598733344
5077,142.25947324708403
5078,211.63327215717985
5079,116.02720910134914
5080,184.71741369294924
5081,72.56394955510768
5082,125.17910195187123
5083,152.15597247931592
5084,598.5908133184613
5085,65.37734421800356
5086,204.17138674226794
5087,165.17465138944246
5088,22.629082269508807
5089,60.405663798998994
5090,69.88601956020045
5091,106.2023792156698
5092,176.6965721760301
5093,127.17606443494677
5094,72.98078394870997
5095,65.98875936328187
5096,184.7212222681752
5097,106.04055546816258
5098,116.68468136060054
5099,80.53007912382824
5100,134.5736437477266
5101,337.3896133884626
5102,181.28673424798995
5103,301.17968470081234
5104,68.72535533363515
5105,173.57262808370575
5106,77.60879658579861
5107,126.15654419457805
5108,63.48911392724002
5109,148.88112208410152
5110,272.3062972037829
5111,141.9192389286331
5112,82.31168031179816
5113,124.17148046780838
5114,61.592790117702
5115,99.619596241591
5116,148.28657495420734
5117,114.69378694531935
5118,71.35964220934767
5119,76.90189184126268
5120,158.14078138849956
5121,159.72885674078498
5122,164.50762395078544
5123,220.73866861094825
5124,94.7171953926367
5125,396.87606976739215
5126,110.81893462163315
5127,279.0253965540535
5128,149.08577197513895
5129,251.65780291953234
5130,260.2181170629292
5131,208.0089766579774
5132,83.96425196795282
5133,91.29814225420029
5134,97.23984403848887
5135,142.8020488146548
5136,153.37448097901887
5137,109.91002566769147
5138,106.39514075841645
5139,119.64093599698002
5140,89.89763608322102
5141,152.98235227790536
5142,286.57473436655647
5143,145.51008831769724
5144,79.33218404771968
5145,211.96966138304313
5146,150.8885555367301
5147,97.96776585543681
5148,89.6687856510185
5149,290.88305844304466
5150,89.96833555888942
5151,82.57298856657826
5152,122.52664673546555
5153,61.40704640193774
5154,118.95691426079381
5155,101.69422723418822
5156,79.32051487962178
5157,134.53233099211715
5158,157.84345119872134
5159,73.03937740959753
5160,166.69568813064438
5161,136.48852021389644
5162,150.9565579748891
5163,90.0097631852931
5164,82.67834384121113
5165,223.1038846909549
5166,74.23500924453265
5167,124.25820502253664
5168,183.24081415357549
5169,96.44161082811578
5170,91.81139929436858
5171,294.5828060403396
5172,316.4632027748487
5173,94.63723433050875
5174,194.2718283196109
5175,104.92650737423953
5176,76.93729307352883
5177,95.16618489566392
5178,126.31323304089378
5179,139.71911952363183
5180,76.17021689941893
5181,129.7823918127806
5182,76.91479069833363
5183,148.1351669515391
5184,109.35085316001674
5185,119.07318923298554
5186,208.71529341497055
5187,304.55499793483557
5188,104.41009621345145
5189,114.98016746744536
5190,130.32337432299627
5191,178.1830173993031
5192,93.81468555157352
5193,168.55468997892734
5194,192.63237943925418
5195,203.84976191794252
5196,94.81988841273474
5197,66.70441744934581
5198,208.88496512418098
5199,119.79232042582997
5200,208.40486913520698
5201,77.61532619420323
5202,121.44038926340376
5203,209.79843322268445
5204,99.93759202095006
5205,65.41290777320545
5206,106.79480965733264
5207,339.47750488327165
5208,126.30383240424696
5209,131.09949808851866
5210,361.8618100758263
5211,462.4033476923184
5212,156.5154431872625
5213,206.6238391759202
5214,137.02044663688116
5215,432.5320493268786
5216,126.80245716139386
5217,222.20949043580708
5218,84.75261742475153
5219,74.22522460452015
5220,77.34990802284354
5221,91.52700408672784
5222,135.40938563392604
5223,76.46764212034185
5224,121.17838403298963
5225,101.63488840384032
5226,77.56449018643568
5227,635.6405578231262
5228,174.42757127770057
5229,285.3802375001272
5230,320.60164746564527
5231,58.93723429946212
5232,262.9299688574728
5233,727.5205615268636
5234,203.90990189986093
5235,127.90778782776069
5236,82.15997270831424
5237,232.5481786404014
5238,122.93789356155146
5239,100.69585778321584
5240,136.26592989579177
5241,76.85338515692087
5242,78.5460860603281
5243,160.85835433045656
5244,82.55862997593819
5245,86.62826221442477
5246,139.98772063081302
5247,163.0294976923372
5248,152.43226185682533
5249,193.8709402167685
5250,181.76897856750875
5251,56.65518332849047
5252,114.45683278190597
5253,76.86551033216703
5254,172.3003733712806
5255,154.90945229813764
5256,208.09744350837568
5257,186.80542876973198
5258,119.4181195530407
5259,68.13912447719443
5260,122.24705672773123
5261,100.44025097806757
5262,639.5806701605333
5263,72.9855460781104
5264,260.5048600195879
5265,210.07672017075296
5266,167.60448853227592
5267,80.90126007659615
5268,111.67044657716544
5269,107.04586033725343
5270,171.46545763714536
5271,89.13953745945899
5272,75.90006662390556
5273,174.3154967687818
5274,121.03087477470412
5275,259.75777406736347
5276,89.25268078486779
5277,137.3221928457323
5278,173.6595216248629
5279,94.66618408490156
5280,92.18634085619817
5281,191.35806196793413
5282,76.56854111052019
5283,55.12929836707176
5284,270.1322574139559
5285,64.02693646731693
5286,216.15027890122732
5287,72.24834336211426
5288,124.24807189304357
5289,61.17246923346801
5290,123.48313055271417
5291,72.29996242733785
5292,261.99574510650876
5293,79.51503954438911
5294,107.35600456970487
5295,77.31658963067534
5296,73.68216296963331
5297,119.63976173057331
5298,258.2984584727779
5299,79.57151644100172
5300,96.9001577117066
5301,283.99176570264655
5302,220.86226126809396
5303,379.8503809431311
5304,208.77094210299995
5305,258.81907191633695
5306,70.4524527227635
5307,274.9155984517485
5308,129.06689989010584
5309,109.03495688318786
5310,164.98403749820034
5311,132.4530541873663
5312,127.59846805698666
5313,173.37820579045723
5314,255.61423564247633
5315,97.8228340890523
5316,75.03535448561432
5317,198.92132266420415
5318,119.35808071069191
5319,516.0774716507875
5320,258.49925139914393
5321,137.9031119451295
5322,155.79401613219585
5323,307.3539247055464
5324,842.7614342399783
5325,234.25142311135463
5326,90.31152139253973
5327,177.80047644800587
5328,122.6155924624487
5329,262.1243714952128
5330,72.24629982581585
5331,136.84623200246642
5332,48.726984920229114
5333,102.6563954555628
5334,197.39289217023932
5335,182.41127262390424
5336,134.41222229129417
5337,179.83509618676771
5338,46.12297727731666
5339,174.79195756750784
5340,198.24939856528064
5341,217.33771270785854
5342,212.5120133446172
5343,167.1282212117402
5344,58.598331615200365
5345,218.67626906842284
5346,166.8831101914303
5347,172.46133012412471
5348,97.04091628732019
5349,205.52439486799057
5350,129.7569601792748
5351,120.70413327224375
5352,125.90023091334709
5353,182.21243374856516
5354,223.97859398650095
5355,220.56759321019268
5356,156.71266235331302
5357,58.92128082470251
5358,76.7245032783314
5359,79.25328945192935
5360,63.28581533252296
5361,130.06445735994456
5362,141.44816089324968
5363,69.58027756874269
5364,137.28099069441666
5365,189.00078207496452
5366,113.15425556998461
5367,1119.56307389772
5368,122.14967656518316
5369,160.91780427973697
5370,103.77938749522828
5371,96.34037520081036
5372,114.1135947997501
5373,93.76111275816015
5374,122.67308177289877
5375,124.29458607557144
5376,171.24789566806135
5377,384.61325577115673
5378,64.52038970968647
5379,87.83455817290151
5380,187.65070237649533
5381,178.54280075383917
5382,132.13089399895583
5383,165.66534568311337
5384,75.13610823010016
5385,241.0347185162955
5386,66.12611743020561
5387,176.98956695017182
5388,551.9422037822937
5389,63.64260891301547
5390,59.41431541573321
5391,320.72981131134657
5392,189.7088270297647
5393,70.89499097403656
5394,105.92656124047986
5395,135.2414107594542
5396,213.48984662616658
5397,118.60332659480096
5398,79.96462812393902
5399,69.37007651981583
5400,215.22398020466792
5401,63.685296056328625
5402,179.87369097872764
5403,119.88866413259458
5404,109.72365438682237
5405,153.5755350713327
5406,115.70062185695211
5407,99.29173434713498
5408,90.76604902774696
5409,91.05333564536991
5410,50.46385552814563
5411,62.36090564454912
5412,169.0446162643885
5413,66.68992992024685
5414,396.5283735792798
5415,241.53322351369664
5416,246.1839439981982
5417,218.57183454809183
5418,81.59635184339452
5419,150.34344693681172
5420,143.73134625120966
5421,84.410460052444
5422,77.30829111795819
5423,136.00158117407543
5424,164.23901962282469
5425,67.64128137637513
5426,117.90637551905239
5427,27.20218115621686
5428,67.08446369863347
5429,211.32746574236313
5430,95.97344032002077
5431,80.03372114269537
5432,129.00684585934434
5433,60.201914517136245
5434,135.80657331485676
5435,70.93348170901066
5436,102.22785066356403
5437,134.56987840640662
5438,115.78366271058293
5439,84.43010481138965
5440,132.77864568905122
5441,89.61708494073531
5442,152.2622277293132
5443,120.90413733193044
5444,157.79131190367505
5445,109.63882266374327
5446,280.3763523993721
5447,126.40199412873872
5448,334.0381691044712
5449,71.12650522431763
5450,111.7488698028824
5451,97.45509508572131
5452,158.37418907364554
5453,160.7376878479307
5454,70.85372899215156
5455,98.81113360765227
5456,156.08345559654015
5457,52.62333365680439
5458,46.71560203586676
5459,269.9614980031594
5460,158.3468226864783
5461,121.898538910851
5462,126.70305367496128
5463,120.13354091776982
5464,63.2260810658072
5465,140.23606657554973
5466,156.4061903817724
5467,309.8180349928427
5468,50.762372041048096
5469,169.1622523244075
5470,127.92626953658085
5471,77.56744285266328
5472,245.63886756752345
5473,84.69968930883473
5474,180.26402936049877
5475,146.7396969868699
5476,98.41153438169631
5477,414.19981590828655
5478,549.4290394425838
5479,186.10894038118565
5480,107.10807441597457
5481,94.39072264579572
5482,94.52386019031712
5483,104.22955481330396
5484,144.27100190365357
5485,119.095034024921
5486,96.21545582367331
5487,100.19161853042175
5488,173.36651393447087
5489,64.82916507193238
5490,209.9982228811133
5491,66.7737652552769
5492,173.79113731667877
5493,60.90787396024781
5494,143.1056931244884
5495,112.681879665606
5496,168.07411280322648
5497,75.78303359832627
5498,69.35556679958137
5499,596.6445039998652
5500,73.94427949900891
5501,56.00565036213299
5502,68.31414390920357
5503,98.94993085734062
5504,126.1950343093326
5505,147.81236773324642
5506,86.62478669560454
5507,58.20795668362935
5508,533.6161627364407
5509,270.9364029140539
5510,371.59465208767506
5511,230.98046171467965
5512,289.7512330115351
5513,67.0390340593274
5514,75.64199589151964
5515,56.4047561492516
5516,139.8420269656804
5517,96.20339082517492
5518,70.89471065776989
5519,82.70244330359245
5520,136.63338691252412
5521,169.1393576413338
5522,318.29499281759877
5523,70.51468859961597
5524,138.08562240655152
5525,142.4629136868921
5526,76.02099149594575
5527,180.2132883854471
5528,181.1054145474799
5529,174.12541327394342
5530,48.50587790791275
5531,68.8546054965776
5532,152.5813924674005
5533,310.99190764266626
5534,193.193721820103
5535,82.77448077407992
5536,114.47672426802114
5537,132.29313924815588
5538,110.94608327792584
5539,291.1703170502836
5540,162.81695691958504
5541,108.72598955491962
5542,127.37762365692963
5543,89.8821208496753
5544,285.93133738456584
5545,103.04143180560087
5546,148.98104096925775
5547,515.3198315377765
5548,262.917471645495
5549,81.97853763540353
5550,121.57130243313755
5551,101.21891421651806
5552,110.68503366990377
5553,78.43038548396639
5554,169.7246249508559
5555,130.48100310071317
5556,206.98010872531594
5557,85.766530814691
5558,132.15155212819232
5559,60.558375392553906
5560,131.8983775510548
5561,128.77564101936602
5562,108.03577587996011
5563,139.4997905117035
5564,73.11643756638301
5565,73.64637968164975
5566,221.81632724646875
5567,57.58001792898385
5568,47.72872660928521
5569,125.25099845892093
5570,82.21510890228087
5571,204.75408677804234
5572,112.01462986356039
5573,129.23572206625073
5574,128.3508799657045
5575,80.19248579859399
5576,59.527401149947025
5577,125.73721667188238
5578,94.38927757607836
5579,85.64503559933179
5580,155.14487495283367
5581,175.75358857432303
5582,68.93187065861892
5583,252.10317302970518
5584,187.02714143514712
5585,76.1569886727959
5586,176.03976595344542
5587,110.13455375975848
5588,68.47891010420837
5589,107.30826296529837
5590,508.23347244137415
5591,119.36346590911307
5592,128.73185069621132
5593,73.87395147562302
5594,66.8084837669645
5595,108.95505355387711
5596,75.07767681982828
5597,81.78165838218816
5598,74.56684206952708
5599,354.25764009268755
5600,196.31810251620067
5601,63.29472693949298
5602,137.4200435837844
5603,60.116291981248764
5604,132.56392895925907
5605,194.81912724736327
5606,234.38423338808383
5607,74.80930121571673
5608,83.63688597795182
5609,64.86315515150817
5610,162.5513958544252
5611,128.06200389447494
5612,108.9953453606244
5613,57.508105221584756
5614,84.17487861052962
5615,196.4523192286618
5616,128.45455376131025
5617,92.84730467739001
5618,102.78746752266072
5619,121.20053802425046
5620,116.91273526057181
5621,64.67462894414966
5622,226.93393022100295
5623,135.42474748391905
5624,76.89502162091696
5625,50.35101966356889
5626,144.1293092363623
5627,83.2243921709215
5628,594.1858417099847
5629,170.5841492823639
5630,80.51664684510139
5631,70.57948909471232
5632,75.13654435618311
5633,70.32808523535985
5634,268.6724836270012
5635,136.18896256772507
5636,66.46081747456694
5637,121.08367206955148
5638,143.90492590537997
5639,502.5686841888833
5640,127.86798959562537
5641,116.90987996522071
5642,279.3147562260937
5643,642.450393133006
5644,151.60778421947023
5645,122.05876994044252
5646,118.41548356377761
5647,164.9096058300008
5648,70.69763198302164
5649,79.39807634285431
5650,139.94012211015112
5651,157.98471985738706
5652,75.74208300266176
5653,62.77884606600705
5654,62.38416190789256
5655,126.34029173643545
5656,70.5268265360892
5657,60.97736687011788
5658,55.333783616353
5659,101.55161683068876
5660,430.3470547978605
5661,229.9407716650046
5662,54.33562244368836
5663,345.44809443321367
5664,198.5336310996623
5665,172.0220357583067
5666,121.15911646344519
5667,74.72447575246653
5668,203.30830401751962
5669,1313.8736132177346
5670,78.65454132602409
5671,227.38770477608597
5672,140.94809706059343
5673,171.97004258240864
5674,74.68810510752805
5675,60.717363319465
5676,52.37588410063277
5677,130.8604629497468
5678,347.69778337419604
5679,92.59033287588919
5680,83.41728196319575
5681,89.58002799536052
5682,133.85797351258327
5683,340.41676107718246
5684,176.80183107112867
5685,64.86601956252724
5686,155.68751655561172
5687,150.19053437131552
5688,128.9867156080749
5689,96.56878601141366
5690,48.302102441274485
5691,54.523392949298696
5692,94.955674292721
5693,117.7164175578168
5694,73.30529356436834
5695,79.80639938962705
5696,235.22359831315646
5697,179.20732937412916
5698,132.32491919524622
5699,123.33900218648371
5700,243.18599560387793
5701,98.47154078196887
5702,125.87176545766398
5703,649.7970436421612
5704,112.41453691669409
5705,171.85706108985377
5706,94.22745382199247
5707,179.83686286921585
5708,60.69359974109432
5709,56.115784145778335
5710,74.77492519065996
5711,70.53901016236632
5712,102.41447306233283
5713,137.7250936712162
5714,109.00959969921252
5715,166.92701028135522
5716,148.6020067105306
5717,127.66930845344153
5718,113.31622897164218
5719,62.84317887872024
5720,77.48412776007275
5721,147.03160538540766
5722,186.16469843543953
5723,96.6014736333172
5724,124.85136069156427
5725,88.77133763204895
5726,81.24153917861085
5727,79.38939499981501
5728,69.08863232095128
5729,75.71062150544938
5730,146.96095547299728
5731,291.3231559573123
5732,84.73208055433739
5733,170.6293217417338
5734,127.92046684419147
5735,131.02699603952868
5736,203.04814457180615
5737,257.7011301733751
5738,85.22254424835181
5739,115.33810758134786
5740,494.4141155544089
5741,95.55931761038215
5742,167.01168270532608
5743,168.08696134316588
5744,83.86016079493322
5745,81.68092221156334
5746,113.46499284329856
5747,76.05971470455407
5748,59.70005757923829
5749,188.36709919674277
5750,56.9408824485035
5751,95.47140605531042
5752,81.59108112358712
5753,150.8325240925309
5754,182.172751651298
5755,155.51793946959472
5756,178.80140634574468
5757,144.10962242722596
5758,92.15788940696034
5759,89.38044833745911
5760,74.395327472713
5761,214.63811966753156
5762,92.98514974314425
5763,169.51535196495968
5764,147.3959592022119
5765,175.64440980643374
5766,129.0765156534371
5767,75.05275329720165
5768,113.15149466900164
5769,95.34732199981774
5770,332.1683752354592
5771,78.45354234425987
5772,67.0347722724692
5773,118.60751378034726
5774,60.41589918122488
5775,293.2738934958541
5776,59.82515266462594
5777,52.90583313782211
5778,104.90278474044473
5779,204.27031937044555
5780,61.43613634272993
5781,148.44330438419388
5782,85.81508896775448
5783,129.76601630768923
5784,44.323719436519184
5785,126.08349462314354
5786,109.49456183623676
5787,134.718804445498
5788,245.2076562822451
5789,178.0100202514118
5790,204.99815517500897
5791,308.4052772444367
5792,100.30273076457028
5793,187.98360446792378
5794,204.69877680150478
5795,184.9997196130514
5796,194.82414186611302
5797,92.45736239802649
5798,100.43030485381755
5799,122.35483190235573
5800,951.5531619575402
5801,118.31738002253607
5802,104.52146617718063
5803,185.50564947760847
5804,73.41747273324495
5805,254.7708321490914
5806,422.1131750044573
5807,123.52755782469067
5808,155.5499690190441
5809,146.1353994209956
5810,144.6334568777998
5811,475.40726349900916
5812,66.85654839670991
5813,213.50303584575283
5814,81.42841594702661
5815,188.05446000823713
5816,105.50457456476707
5817,149.13913533056672
5818,240.46427597637904
5819,62.50985330681389
5820,139.44536115972124
5821,53.05312791666889
5822,184.86517052057948
5823,64.18466640955525
5824,74.59578056438477
5825,96.16244431244058
5826,120.64821830329957
5827,159.26456186981466
5828,296.3135192330202
5829,124.29135634133422
5830,76.70079794862143
5831,131.14118633178276
5832,141.20577202200874
5833,230.66204740655232
5834,240.21827683619136
5835,146.5621667464344
5836,130.75776395934517
5837,90.23574599507765
5838,102.04918623642345
5839,239.6530308927477
5840,55.93302727124447
5841,83.7289509757491
5842,187.32813392481162
5843,222.25005950271552
5844,78.03542349976726
5845,79.91750117811414
5846,53.42989784260431
5847,110.25843534918009
5848,91.70800365205443
5849,68.82510943102669
5850,106.3037925070491
5851,114.2358304507111
5852,64.91244458526668
5853,312.8766575293365
5854,331.07196446681957
5855,212.7582613072972
5856,125.00596357856624
5857,115.50881432533463
5858,185.63041688146816
5859,91.70426388033128
5860,103.99611741644641
5861,185.67054312937
5862,87.08804443236873
5863,318.7019762308727
5864,81.1000847326241
5865,81.61192217104555
5866,664.101185188397
5867,126.39054409355188
5868,633.516782712608
5869,105.1934747921367
5870,95.40217343053229
5871,74.77349411676039
5872,127.12312334642485
5873,156.40731937206755
5874,103.38067888420429
5875,123.1815342865508
5876,116.53463315250042
5877,556.8723328402042
5878,77.0744251151792
5879,142.0788439290112
5880,203.7393190913236
5881,275.51332721267494
5882,144.79320447293918
5883,470.211393171876
5884,328.6206228673701
5885,112.48939466513274
5886,145.15029836957072
5887,115.76261841477883
5888,150.69650418814524
5889,81.5846652482265
5890,143.57493261204604
5891,224.51759804104265
5892,83.20840226048031
5893,72.42322030818019
5894,87.00966530380045
5895,87.13959350160363
5896,64.45078279940964
5897,126.35467184615487
5898,214.10016521580627
5899,120.46764229078944
5900,365.73350097214217
5901,189.761897837249
5902,186.37883780656566
5903,68.90776346858611
5904,168.78217264049457
5905,186.5471692545983
5906,125.0925801719432
5907,65.75986196856721
5908,170.22688392804537
5909,160.98478206197245
5910,93.54575812406924
5911,81.833102452921
5912,176.7455253317344
5913,154.01230395057834
5914,89.06195399288269
5915,98.72662576668536
5916,133.10509892829234
5917,111.03983780819682
5918,66.43338987764419
5919,159.20337496870098
5920,122.15293482991945
5921,56.01083564843378
5922,134.418703458995
5923,236.80474614928224
5924,293.4896817106933
5925,140.49518859575758
5926,216.69991586320492
5927,151.43971191100087
5928,72.24379486492047
5929,65.97616960094066
5930,284.89970318593004
5931,168.96377094253566
5932,457.5506259316482
5933,100.03790578326523
5934,242.93495683775282
5935,204.6683493637136
5936,193.63841557093352
5937,73.78649436099461
5938,135.6744041904036
5939,229.23748025542986
5940,321.1935975375882
5941,124.75994107804695
5942,159.53935138563037
5943,76.24817441392373
5944,88.86162620377542
5945,117.04964703170212
5946,107.74830385941685
5947,125.95939110166708
5948,176.6062219322727
5949,169.01959296193348
5950,71.43123105981955
5951,73.80659796767588
5952,233.14488976256348
5953,142.78704657432755
5954,118.01029856591686
5955,129.40123384532083
5956,152.6342567270171
5957,210.17693161683172
5958,123.80818624148483
5959,154.50669226365446
5960,146.01295111829918
5961,97.85872312868375
5962,62.43719616614468
5963,124.89309788061999
5964,59.964702522863575
5965,87.28602400603825
5966,83.70239468333659
5967,68.68616996116349
5968,184.50091719365895
5969,65.44804918472589
5970,262.29614191663904
5971,88.23008711598655
5972,69.38511626327242
5973,180.26177315505436
5974,98.97906305264479
5975,155.7320706688094
5976,87.82880993093512
5977,336.82112140037646
5978,14.545544976358439
5979,80.9261818218911
5980,116.78695365876028
5981,107.25372983190272
5982,76.82581122892563
5983,127.0133495842875
5984,61.65490688554844
5985,185.89787487999712
5986,287.1550397870898
5987,101.36143153064778
5988,157.4741591014187
5989,162.07841668277592
5990,131.15628524513926
5991,77.00779838922985
5992,213.00220204680934
5993,158.6590142684831
5994,176.73007574864727
5995,166.4167237997981
5996,190.27174010549
5997,163.61974577898704
5998,156.19889791388454
5999,99.24233847555097
6000,206.13260661293853
6001,130.60743206988786
6002,142.93926981041122
6003,177.75193487704996
6004,209.95403162254007
6005,72.17934358176201
6006,149.79202996187448
6007,76.82700151322854
6008,50.73421226170029
6009,81.54437172549997
6010,267.24735817067244
6011,131.84874961463893
6012,178.58624505941373
6013,113.86521336766236
6014,118.91976557160245
6015,170.11867008680616
6016,64.02473500953232
6017,124.5279230381642
6018,71.46019673976623
6019,193.70876390077743
6020,123.10396978934777
6021,88.12719231344315
6022,123.78363084328458
6023,231.92647655935468
6024,125.99706279984422
6025,75.15781245440668
6026,265.7160272737317
6027,101.55851844124791
6028,125.00218425550905
6029,79.80911784976479
6030,73.35527090436958
6031,168.18127777277167
6032,109.57738699358286
6033,84.14346275429718
6034,505.70054318008795
6035,76.64498469620919
6036,170.26126674728076
6037,80.81521969901827
6038,74.44905377376621
6039,172.20376027910223
6040,118.10911256442829
6041,193.9807298623142
6042,68.12762973632482
6043,88.1628512185949
6044,130.4523460458678
6045,109.38687267584687
6046,173.00300297487345
6047,95.72931448350205
6048,71.78974362675761
6049,119.9406575122004
6050,458.9929151829929
6051,217.0755283009698
6052,68.87468840697116
6053,139.95951210315187
6054,67.99801370905527
6055,60.889299043060575
6056,111.97553509066206
6057,149.47093219925597
6058,120.79404569542346
6059,74.83900010248524
6060,689.1046732867067
6061,186.32917240510298
6062,64.27294783966101
6063,193.94826065311636
6064,174.73386123246476
6065,369.81595281424944
6066,273.1354849001678
6067,106.16095535748389
6068,81.00988759257501
6069,114.16912205621969
6070,50.09986579109101
6071,116.42025841725889
6072,62.30831873257003
6073,175.842290387996
6074,107.38706320762567
6075,146.8111891198079
6076,84.36717485713979
6077,216.74516984401788
6078,56.687493679138655
6079,126.86592316039345
6080,106.43008737178513
6081,82.35580444519681
6082,72.93964487953387
6083,109.11602173097978
