id,price
4730,207.47155378936512
4731,322.0553768729338
4732,192.01095627356077
4733,101.41846826599256
4734,79.87594737392544
4735,182.2187928208855
4736,48.44824100212519
4737,69.48560183592939
4738,305.5064479054413
4739,107.55767099493684
4740,172.21330528353374
4741,111.89405725050838
4742,118.68897461944222
4743,149.92221513966277
4744,127.06548036089299
4745,111.39605642491478
4746,383.80380575272
4747,347.033383951836
4748,159.95538360994232
4749,175.2556129306705
4750,73.58132150363225
4751,63.91405949242607
4752,160.66343165256052
4753,110.44532133610114
4754,265.80249283453765
4755,711.586616992596
4756,92.70867450420451
4757,80.27679152406915
4758,103.23036733894365
4759,207.16310165493843
4760,64.34114935374625
4761,77.6880626766616
4762,99.971634101886
4763,128.15366497328807
4764,146.7219930150138
4765,85.09270187562969
4766,63.624220535032116
4767,71.90856330462027
4768,582.503080165018
4769,75.28888824857447
4770,73.98589593300969
4771,137.3540523124302
4772,61.18204950965314
4773,99.87831805659468
4774,153.9451159328717
4775,146.54824089450784
4776,190.0110757898803
4777,94.58627047884097
4778,183.38669432428912
4779,174.5508015827285
4780,63.90102464537598
4781,132.61497185860455
4782,284.5833663164675
4783,379.4152880221265
4784,90.18016483509793
4785,174.210746543177
4786,78.7279926767042
4787,56.24179628679774
4788,66.68261271143045
4789,57.70397591225916
4790,143.08211446837598
4791,113.44067078877457
4792,108.50180046068185
4793,202.89184448766616
4794,64.8085371825331
4795,212.73459622654633
4796,108.08666239235816
4797,99.02340221783763
4798,53.093673155660504
4799,110.26657537158003
4800,106.73300293607163
4801,312.88409885135593
4802,64.85048689309787
4803,215.21180946371118
4804,240.6743104120303
4805,96.0036870839731
4806,204.56232999100993
4807,96.21452968916877
4808,97.03297313755546
4809,62.92485026118926
4810,150.45897105013353
4811,86.65863364000806
4812,81.89377627343352
4813,82.47830942710722
4814,67.99350805835681
4815,147.2904271651586
4816,68.3289594877494
4817,124.25653576942022
4818,410.81453445210224
4819,184.46919391801322
4820,66.88547881206935
4821,124.50432128895345
4822,92.13557395992422
4823,162.43119247095686
4824,181.3943725777224
4825,222.90547381771563
4826,48.31612968854719
4827,141.07393718312474
4828,104.90286563340321
4829,117.00273666633679
4830,139.3345578711811
4831,125.27032256906028
4832,92.0273862374612
4833,124.58483483757036
4834,155.7555009977769
4835,140.59846757486417
4836,191.93210976859132
4837,130.80412969198815
4838,161.0641472811632
4839,149.99191233587354
4840,295.65878436817343
4841,107.78790483227986
4842,70.96870518860123
4843,245.03151944130585
4844,68.92961260807708
4845,89.7472480998542
4846,77.22416262047895
4847,119.48738364362625
4848,90.32715471306125
4849,116.36852944784926
4850,74.01667529190816
4851,137.00088756040807
4852,58.84185224746428
4853,137.05781135200252
4854,181.13612356226864
4855,70.8445213523253
4856,124.01964639160718
4857,138.88403721527973
4858,86.82171332720027
4859,108.62049599062622
4860,70.07287815731891
4861,156.39484263573146
4862,134.22665946084993
4863,78.7232213195867
4864,168.13141300092835
4865,193.9742728743655
4866,62.85513181655677
4867,72.03187329955381
4868,106.1835075290737
4869,124.67343409546967
4870,87.40481828256573
4871,206.99136931977796
4872,64.64544803126108
4873,147.19315382651777
4874,156.20285119811138
4875,75.84212114289679
4876,155.26081116790942
4877,158.40651037874719
4878,100.7632218260093
4879,71.72091503878482
4880,172.02045511780102
4881,66.35859715875611
4882,144.44051744970776
4883,71.27728343801546
4884,129.7049758613641
4885,151.19700541672364
4886,81.38557186035064
4887,97.73425224215384
4888,119.26524688083832
4889,106.16580842643384
4890,94.9733532040306
4891,126.81402463896073
4892,56.24746386745903
4893,171.44941135023325
4894,204.0186460956607
4895,144.50867720326724
4896,68.79734361143255
4897,193.0663448506305
4898,117.2208079291198
4899,184.5056750941759
4900,225.56490952996378
4901,189.10478818610946
4902,118.1404714212297
4903,331.57183210227055
4904,147.24658877255033
4905,148.2847034455041
4906,184.90017714805575
4907,117.34404876029097
4908,55.75691727641102
4909,136.29030829636378
4910,152.56991249301336
4911,67.58472889009217
4912,124.84582415326786
4913,102.38345802254423
4914,82.34376587927208
4915,83.5442521933291
4916,126.22151976902076
4917,97.63671960743166
4918,482.039786185691
4919,174.1161020685531
4920,90.08054894809936
4921,260.83673032916334
4922,75.67720030340043
4923,131.5460007069419
4924,138.55905985399886
4925,754.9539100656791
4926,117.03365665689365
4927,81.1298576564151
4928,204.91162925558143
4929,143.66826967259635
4930,85.7202679364529
4931,143.7696811047575
4932,110.40113837667155
4933,326.686112514268
4934,137.57392771718384
4935,122.73760706307225
4936,1162.3310470404379
4937,108.79735387036544
4938,116.27351184068209
4939,236.8861830721267
4940,229.1931692767597
4941,247.17104303923503
4942,181.04111496005325
4943,63.61016935205539
4944,175.85255111041647
4945,79.49130826152208
4946,569.5977504453576
4947,82.55140984386026
4948,95.36317950377372
4949,176.04310646618745
4950,155.48103843072744
4951,66.9149654832368
4952,189.41796159144315
4953,111.58099166419616
4954,74.26827152017191
4955,115.41260481303063
4956,264.64602151666713
4957,97.79056898658581
4958,65.50565091045674
4959,202.20398337746636
4960,79.12806662345096
4961,63.439249897352255
4962,34.09079533345381
4963,169.7705890592068
4964,115.31868733690062
4965,126.7783627636551
4966,95.17677162137151
4967,96.71171683434669
4968,112.10511693059016
4969,119.86751526981377
4970,67.07718577987707
4971,371.61783935359773
4972,102.1286936730514
4973,48.01445390773422
4974,140.48317795471155
4975,54.10454973276906
4976,193.12804467240844
4977,113.76312386919348
4978,89.48254326159169
4979,85.9202549950801
4980,114.75216278225497
4981,195.86217637460325
4982,338.1297361866036
4983,71.80122431168313
4984,131.3452526802197
4985,173.90004991108847
4986,67.75503365041398
4987,102.8991933255776
4988,136.61872683536185
4989,930.9485977712667
4990,68.97389952033026
4991,114.88944955683576
4992,75.48581035377929
4993,182.69477438798228
4994,149.1538671051438
4995,83.68370395621034
4996,128.00865411741756
4997,133.11552877836112
4998,101.36576393212039
4999,131.5793684383579
5000,206.93251404125277
5001,169.0902190189028
5002,204.5165554199573
5003,64.49495838091563
5004,70.1486494970951
5005,107.84328685801624
5006,174.76122813720042
5007,126.6319888774669
5008,709.4355601246098
5009,68.32561720463892
5010,189.8093170944856
5011,291.30442732500546
5012,87.09235176357419
5013,193.26718364563868
5014,192.20505650971725
5015,634.3906119474848
5016,73.17270610951094
5017,74.0054966704049
5018,527.2961430819923
5019,61.112576759877335
5020,89.67717230877629
5021,94.30208777725382
5022,140.50287421941033
5023,173.88463095365842
5024,673.6414119636859
5025,126.26591668787903
5026,67.81426744419798
5027,79.18201358826721
5028,165.39765158151334
5029,73.78796958140255
5030,160.15063799369852
5031,148.48885411921518
5032,65.19295420198551
5033,59.40136513500894
5034,269.9136405992765
5035,94.92248150712004
5036,166.61989168587445
5037,87.08951656837289
5038,168.555127286431
5039,76.92519498288598
5040,128.5655681007027
5041,62.26438055580467
5042,145.32736336906743
5043,70.45756846011199
5044,140.86664499053214
5045,239.45335046556025
5046,132.28600840824132
5047,170.75782335609438
5048,129.95375731629838
5049,76.28225012712569
5050,167.47167390435155
5051,102.18906669858387
5052,177.36619436871223
5053,70.75111476741095
5054,65.81882633375481
5055,165.40472543121436
5056,62.94035782003162
5057,63.44389220615208
5058,151.13216914418936
5059,105.18897040932335
5060,81.67575866283732
5061,212.48372194227562
5062,115.31952930961053
5063,62.863128936042514
5064,83.82843815030093
5065,267.97768517912885
5066,83.76312345688356
5067,88.79698460731127
5068,132.84524498775238
5069,165.69432794814725
5070,71.50633567241773
5071,125.0714505098962
5072,183.5869613293417
5073,75.77347186861442
5074,170.75449112714793
5075,196.05979381897566
5076,70.8931066511597
5077,149.71900608592088
5078,194.783730917743
5079,123.09561096503964
5080,182.23616470249263
5081,73.00855973894251
5082,121.2704306594296
5083,147.80328514427754
5084,437.3041810807817
5085,66.63549561653188
5086,210.12012109175691
5087,154.76764982257203
5088,31.41183063946337
5089,68.64246946383284
5090,70.92674825686721
5091,104.8343476651657
5092,173.13015522437016
5093,112.05983429959046
5094,74.30904739408282
5095,63.59302916364357
5096,193.35589999694105
5097,101.72514315165465
5098,114.24829504485909
5099,79.95764712828561
5100,138.21818879874348
5101,331.72570700024056
5102,185.99095713874473
5103,262.4499333392468
5104,67.64289268337544
5105,169.31522921817722
5106,80.39345175941698
5107,129.2062028233664
5108,64.31657226563438
5109,188.74676913569303
5110,247.77512087162634
5111,138.2417536155477
5112,77.32098556567297
5113,110.72830995165997
5114,59.26065646435033
5115,98.02328922627129
5116,145.8183210037487
5117,114.41460240813232
5118,73.79433020435789
5119,75.04896809559845
5120,152.7549750191798
5121,148.82190127310025
5122,164.3530998240688
5123,222.24643765386028
5124,95.09244103631102
5125,393.93078880680173
5126,110.66971548070144
5127,285.61495762451517
5128,146.75563253523214
5129,251.35316176643045
5130,236.43827272861765
5131,233.8245958471576
5132,81.77628294983309
5133,89.74900314930795
5134,91.406704270781
5135,151.1451660339728
5136,149.26408987509507
5137,102.57840201418435
5138,105.2090065233069
5139,110.26129902663396
5140,93.95446470371692
5141,142.15367224411142
5142,254.91305603495562
5143,140.51585614650344
5144,71.76237088217432
5145,229.66371367858363
5146,190.34022235086368
5147,92.44686785748128
5148,90.22618957735246
5149,219.4456210876755
5150,78.78220907422471
5151,84.75917029704323
5152,122.64188026809778
5153,53.65139101857656
5154,107.87917282939955
5155,102.06201312023487
5156,76.6920458478678
5157,130.42583175414302
5158,152.7754865448259
5159,75.9409389950946
5160,154.64472288009577
5161,139.9649340727057
5162,134.8422468254795
5163,89.92292120751502
5164,75.8894702566249
5165,224.69023158785984
5166,74.16420631674777
5167,111.183116222398
5168,186.58334680352604
5169,89.68899656744642
5170,92.17914781190746
5171,230.4912122119978
5172,300.99871492987745
5173,95.09060677076083
5174,242.85935298364154
5175,97.46573868260332
5176,75.11752203380638
5177,93.18644958131921
5178,126.17956778971325
5179,122.6319962515726
5180,72.65604996009158
5181,141.52530981026388
5182,76.91301442366368
5183,149.94676779384514
5184,174.78186679924167
5185,116.13186740082841
5186,190.98148248891297
5187,283.82264963816533
5188,100.61668379218811
5189,101.79921722584136
5190,128.0145171983835
5191,170.48829589653394
5192,97.65272208899039
5193,151.80301740788312
5194,181.3383258962471
5195,193.31703914445347
5196,93.88516200208701
5197,67.40566404327777
5198,209.9904249884814
5199,109.18185958618852
5200,180.8573780130287
5201,67.19892161549541
5202,107.22236417953178
5203,200.763912247654
5204,97.86474641883758
5205,70.31395081699223
5206,104.53461224887893
5207,339.38478626425604
5208,124.85805052518207
5209,131.455273975732
5210,386.64976177029956
5211,495.085916299944
5212,184.15991912127438
5213,206.00566023291287
5214,137.9047593729214
5215,558.7063111516946
5216,119.86751526981377
5217,215.90254351622684
5218,86.65549528323999
5219,76.33826636881666
5220,80.83110383461378
5221,80.93610698085216
5222,139.10542397902287
5223,71.03117207557906
5224,122.31870025046649
5225,92.69580039859797
5226,75.11590215471564
5227,718.1330731321744
5228,170.233331867985
5229,261.40349714945444
5230,330.04105606462025
5231,88.04269716066554
5232,295.1071590936511
5233,874.2933601392341
5234,214.09807000227835
5235,120.7934057972801
5236,69.19702478786068
5237,233.74940215135254
5238,112.3070092215614
5239,101.53856464258918
5240,150.68122290730236
5241,77.43274748065224
5242,77.34998217553694
5243,188.72430777109682
5244,81.99074946492301
5245,84.49695058110956
5246,143.81371160284107
5247,174.10992678479224
5248,150.43222358155265
5249,187.26500614477033
5250,174.9184700279195
5251,67.45209359764321
5252,104.25504665181599
5253,75.9409389950946
5254,169.11440828382692
5255,143.77040301526097
5256,202.72765332795944
5257,179.7066138802107
5258,112.72514010890035
5259,68.65893813259011
5260,147.85145459630863
5261,97.84977749067944
5262,504.1754630865017
5263,76.52867325338872
5264,255.16697821299954
5265,212.57020956407501
5266,163.93079924045293
5267,77.7599640152825
5268,106.5851737933738
5269,104.07706469168163
5270,172.2771583199145
5271,75.88194501250806
5272,73.81407458528139
5273,180.68954770533145
5274,115.57908182969683
5275,235.94293333045204
5276,90.54341688161655
5277,140.6559224594204
5278,166.4053916984625
5279,98.94804582768124
5280,94.31708103319785
5281,197.79302190392906
5282,75.35795317827116
5283,64.55676680504926
5284,321.4708099470152
5285,62.428945404530026
5286,223.33993750308537
5287,67.86716003491671
5288,119.63661457223627
5289,61.51644227391359
5290,101.62245302012508
5291,75.28363311901671
5292,241.70669285922676
5293,83.06836995800612
5294,100.21508826242214
5295,75.54419019089941
5296,70.59797865674057
5297,118.09861983287836
5298,261.23082092772756
5299,82.52356837374815
5300,93.59965447013184
5301,262.1212124486709
5302,219.3105987948067
5303,399.23850315777617
5304,186.3737230472284
5305,199.10498765455043
5306,70.82681585393995
5307,255.95118607548423
5308,137.0337579080178
5309,102.54855009515607
5310,163.53123718600318
5311,132.4358264717609
5312,127.32748800570418
5313,170.67179497856458
5314,249.53386455051037
5315,96.9980891991361
5316,69.37895103970261
5317,205.2958905906152
5318,113.28942910435565
5319,436.6896170702068
5320,193.66226655338423
5321,138.1053728270184
5322,147.680263229133
5323,290.5290195895255
5324,778.9896496487239
5325,228.16774807430795
5326,93.43465216417421
5327,173.8408016421847
5328,117.48020697435538
5329,260.7818713134979
5330,69.74350291914043
5331,148.4529946479312
5332,59.59781310533862
5333,94.70622601098533
5334,181.83146176020722
5335,177.05861201612612
5336,119.67350135016683
5337,181.6918910222781
5338,44.64515029897598
5339,177.14116349087365
5340,178.330751885392
5341,228.7288188659467
5342,201.44468862342927
5343,163.6109725878046
5344,63.86841421569277
5345,237.47996291466268
5346,151.74178930727373
5347,173.15425400813615
5348,92.93053067916878
5349,204.85187614749896
5350,130.3961620415916
5351,108.79935203668335
5352,112.91430860043374
5353,175.0511102669332
5354,277.7719224759409
5355,254.79232818094908
5356,153.27893779782463
5357,62.99255502080889
5358,80.60470228086675
5359,77.80447502033867
5360,65.33412026842001
5361,103.57249538451788
5362,128.38556652743367
5363,75.06928203203448
5364,131.81705787411792
5365,219.00888062147231
5366,94.0117115779338
5367,1127.9245302943461
5368,136.07543796370598
5369,165.5527823651336
5370,98.40857879179165
5371,104.46309419620256
5372,105.10753832250133
5373,94.52483687280248
5374,121.4697534320436
5375,120.7182844615845
5376,175.5650577757836
5377,330.68213781423486
5378,65.28900639255153
5379,86.16314220696883
5380,201.92568062484995
5381,169.95802695428293
5382,138.97692944914394
5383,164.4266453425317
5384,78.52834353301499
5385,227.3746116360948
5386,67.43518377002653
5387,176.19777746983496
5388,510.4287425417888
5389,69.08128697708723
5390,55.19399268378912
5391,270.77415266872333
5392,183.42725246984213
5393,70.82878400166337
5394,115.26277060915062
5395,142.5284234446824
5396,225.56147672115372
5397,120.50123773089082
5398,75.59965682667323
5399,63.773996878454064
5400,205.87472564380445
5401,63.24127756580928
5402,174.3217617628893
5403,116.46642138946224
5404,109.65397939790785
5405,160.85954715976416
5406,112.83882258478363
5407,95.83167301231371
5408,90.86835704800221
5409,76.4975559489126
5410,48.32204156148769
5411,58.20524370222148
5412,178.40484465781023
5413,68.34831454482637
5414,379.6804192153209
5415,233.66503821284124
5416,213.82733481248707
5417,189.9662815208587
5418,83.68950493482518
5419,141.76035781110912
5420,131.0135749854846
5421,87.21944145544978
5422,75.23677545678223
5423,149.83679417714265
5424,150.8680868440316
5425,65.58992156226309
5426,114.44164551129668
5427,31.41183063946337
5428,71.14621082015779
5429,205.49672802097365
5430,89.9791243400163
5431,71.30643166526575
5432,127.57107676108696
5433,62.68891721667949
5434,149.98597478939564
5435,66.83030245208913
5436,104.59808455478114
5437,136.15555497976462
5438,114.41412900817537
5439,82.05201258740895
5440,130.35037943882145
5441,89.75438869079758
5442,144.39380128992104
5443,109.68539022708957
5444,153.57282946750445
5445,105.8075159552574
5446,279.54574161417094
5447,127.53573946708502
5448,505.6264265895145
5449,71.6239001791045
5450,107.40811794445858
5451,93.0879046837494
5452,147.55159996462055
5453,141.13978560741793
5454,66.73035883820714
5455,96.28316309770231
5456,152.10220845786824
5457,50.78685478231728
5458,47.70391009551177
5459,242.24160511941128
5460,157.79916082121449
5461,108.50094297723045
5462,131.70731495099008
5463,118.98464646620519
5464,63.11397000035069
5465,145.74175680930676
5466,145.8870388259921
5467,282.72171372253183
5468,58.64776059931114
5469,162.02636193904038
5470,126.99727304907327
5471,76.90343953621561
5472,308.2515099538888
5473,89.63889074104915
5474,172.30146101084608
5475,142.48373300582267
5476,100.29239162713964
5477,399.23850315777617
5478,314.66370598540914
5479,193.07720757949144
5480,101.51505556429692
5481,95.1668237749165
5482,91.95312564780353
5483,90.88150970992496
5484,143.1665997553
5485,105.36271600971769
5486,87.99670651557189
5487,91.44098835684254
5488,175.35201777511938
5489,63.20050800553467
5490,135.19888593036
5491,66.38797027850742
5492,175.19615258356532
5493,63.4360849061651
5494,144.04594310999883
5495,102.7309375759447
5496,189.2313906910714
5497,72.7559229486082
5498,77.10572843351474
5499,796.5766849658343
5500,76.22477013902727
5501,59.20986599717591
5502,72.561925372813
5503,95.29300677684947
5504,131.38674993870669
5505,149.30838465775807
5506,105.66913541497861
5507,64.39593822612008
5508,913.2251952016577
5509,238.2965825124354
5510,337.31919195530224
5511,222.18860099786926
5512,290.358425587092
5513,69.05088980640673
5514,76.90293860760761
5515,53.35222162061302
5516,141.1161599909482
5517,90.38104882572273
5518,67.5423227414335
5519,72.95683292492511
5520,142.70412760431626
5521,167.5262717358667
5522,151.2963695577229
5523,65.0950357148891
5524,133.31017034204976
5525,145.6508085024723
5526,75.361625208812
5527,182.63916541961385
5528,170.47671790693082
5529,174.20684264025672
5530,50.92635930046854
5531,64.05455581189416
5532,180.2854209899564
5533,312.20657425460683
5534,184.77152798090125
5535,78.10730342128302
5536,106.86885773778775
5537,131.711402688867
5538,105.0561888310116
5539,268.77778113195643
5540,170.99404738540656
5541,104.49856171418296
5542,130.11298291461512
5543,89.92679457937996
5544,246.310304646977
5545,108.98430690583704
5546,138.0884287378971
5547,602.020604353267
5548,259.4784189930594
5549,79.96549700132809
5550,125.8951232381278
5551,102.39183022206677
5552,108.22687642022129
5553,79.82451866932463
5554,168.33245019612798
5555,131.28472629320498
5556,182.6966992157525
5557,76.01623333683654
5558,135.6011119748447
5559,59.60765212358295
5560,127.61353680543301
5561,127.05671524289558
5562,101.03329615754781
5563,147.32996820006028
5564,68.42259910990418
5565,71.40814917102357
5566,209.89874265216477
5567,61.07921399879679
5568,45.66432408842642
5569,129.09929777123816
5570,84.85443545936982
5571,213.88563132622573
5572,104.21780642725358
5573,130.53732262672733
5574,133.85138209843961
5575,76.19449209393524
5576,61.64026584900274
5577,122.70140403430591
5578,87.86724779023895
5579,85.23674189395146
5580,152.33635191002395
5581,173.25647344295265
5582,68.32089636984902
5583,248.76813738007905
5584,154.1045204422668
5585,69.72109729523844
5586,177.69639550202578
5587,102.3954524020283
5588,66.17422937120743
5589,103.3566138235848
5590,422.15035387771064
5591,118.83817777644255
5592,130.78217981970568
5593,75.29345501971555
5594,67.77632506242958
5595,96.34966869680723
5596,78.66439892472148
5597,83.54370398399232
5598,75.04238908074672
5599,467.0971955739794
5600,185.44411560383946
5601,64.28295302259222
5602,138.05087982051816
5603,64.53621935775571
5604,142.82990780198477
5605,232.51768040020207
5606,239.84581464753936
5607,73.95692614351155
5608,63.4224142358595
5609,63.97732386217758
5610,197.10947969178892
5611,126.83649601699665
5612,110.42820323287293
5613,57.47542589415944
5614,83.56778506906511
5615,200.96836940687308
5616,122.94730087243732
5617,90.25517099108829
5618,98.46142007006935
5619,116.84934282562824
5620,115.1554026321971
5621,68.11996655836116
5622,230.26091916021886
5623,142.46707658184664
5624,73.55117037593486
5625,54.04888183240579
5626,160.19688229942457
5627,82.98823300886048
5628,569.5977504453576
5629,182.85381812745763
5630,80.56869966640619
5631,71.76315226080153
5632,77.28706467207677
5633,72.80986247469521
5634,252.97552417241758
5635,137.5637267058031
5636,72.01217400294043
5637,147.25282024219183
5638,137.12049056723828
5639,877.8219000599522
5640,126.20607856164044
5641,112.39945055318532
5642,250.69346852370055
5643,964.0257137607346
5644,130.46260710911213
5645,120.63008510377534
5646,118.62292133654829
5647,179.72180515814574
5648,72.4904851536602
5649,76.59158153725865
5650,136.89621559129787
5651,118.18826375525137
5652,75.22118689471161
5653,64.2241405337357
5654,66.13886063904442
5655,124.84807463657826
5656,71.33558820225116
5657,61.95018259259279
5658,53.974330802358104
5659,103.41156221461041
5660,397.65250944510956
5661,185.5119610115907
5662,57.40235648909535
5663,368.3219340810905
5664,207.83868889522046
5665,150.43498940747463
5666,142.58587240713624
5667,84.41187802828743
5668,182.10735527382454
5669,1127.9245302943461
5670,109.67733183360406
5671,174.82158704127642
5672,119.30990695518187
5673,175.04308371245895
5674,69.86291524325907
5675,63.75826083804799
5676,59.15029010400051
5677,125.1589202090352
5678,236.1815596924689
5679,91.27674863758347
5680,83.22781643872493
5681,85.95484360268604
5682,151.0610403817997
5683,279.2126092041204
5684,172.26674270133435
5685,67.41912505182007
5686,153.54797922862525
5687,149.05996809587378
5688,125.98610148438704
5689,97.1683343609888
5690,50.696686641808746
5691,55.64215602115104
5692,97.41989920568248
5693,125.28908267107018
5694,72.14784590958057
5695,73.98341947612776
5696,240.98823169586814
5697,169.30803889685836
5698,128.36712953210608
5699,126.65682906036565
5700,228.43404465452767
5701,97.72368723823114
5702,120.2267777864885
5703,718.1330731321744
5704,112.24941959527334
5705,165.59000686892523
5706,90.44608777596348
5707,183.66154736017944
5708,68.04114627587599
5709,100.36918231356726
5710,77.27837463423542
5711,71.98223897671637
5712,100.79016046245991
5713,129.76147931908338
5714,100.8514520532457
5715,169.73341920229686
5716,145.09385251997708
5717,126.90912919826059
5718,96.51486587744604
5719,63.37649154843706
5720,74.32277015455509
5721,145.28380277108494
5722,163.65937226798832
5723,103.38765313739225
5724,110.08887105533984
5725,91.63656090911485
5726,81.25850265598447
5727,75.13434988166084
5728,72.61265401319494
5729,75.8418697287034
5730,140.0044938625933
5731,182.63321134614324
5732,81.34251934492256
5733,145.21434877082996
5734,100.83405844123169
5735,127.4306248991535
5736,180.29790837684848
5737,259.6251664866855
5738,84.15327746450468
5739,106.74250466567403
5740,464.0902566824656
5741,96.64298990974456
5742,167.7011774100239
5743,171.53869112239946
5744,83.2036357310796
5745,74.1128848153675
5746,109.71059208002372
5747,73.58498642103196
5748,64.18151721158411
5749,193.0561849399575
5750,62.17302060295743
5751,94.35067973120539
5752,77.93714124076202
5753,145.31180793631063
5754,176.2767144539084
5755,168.08521143766296
5756,174.24614812757082
5757,141.33444454167957
5758,77.024842799413
5759,89.48674449927373
5760,75.7574649953157
5761,191.7613773716633
5762,89.44504159215808
5763,150.47388547153736
5764,160.7492819019488
5765,168.15631374071995
5766,129.21131761704697
5767,71.9896469782969
5768,107.69256472876566
5769,93.19868984494546
5770,350.432802444057
5771,79.3913023323625
5772,75.16952987022988
5773,130.97682163846235
5774,49.13721656798668
5775,264.2291298374921
5776,63.93467198079565
5777,59.363424276600966
5778,100.74067438078227
5779,204.29189525632756
5780,59.97242842759057
5781,145.74519622348802
5782,85.31823908831365
5783,106.19305911766412
5784,48.1252108696342
5785,117.52245728966277
5786,102.22278474023936
5787,134.1927011942912
5788,174.78299103788387
5789,165.33970256798673
5790,193.83458044856647
5791,332.98584793711956
5792,99.85958925710918
5793,190.7454770072021
5794,200.70395063606256
5795,173.7793662295238
5796,211.73526510073714
5797,88.03773238893893
5798,86.89273186323678
5799,124.10112060736591
5800,1127.9245302943461
5801,111.71254212298159
5802,103.8358138752162
5803,201.35389808334017
5804,73.4716288577932
5805,265.51733058649774
5806,422.8100014773887
5807,124.8307891239792
5808,148.7465830926768
5809,162.37422230475818
5810,133.21011584608615
5811,392.82738038447303
5812,67.3844247896319
5813,218.8998170032857
5814,71.32744572540584
5815,195.70277845170122
5816,124.34578106542092
5817,133.84240032819113
5818,295.25733184216057
5819,64.39328734178714
5820,154.26279815159359
5821,54.92417746653259
5822,177.9776192007095
5823,81.61858255851136
5824,75.9766169858116
5825,89.49412762215472
5826,114.74303535485862
5827,160.72949881726308
5828,271.3751049065945
5829,120.65977656699727
5830,74.30134031744082
5831,136.33132301989613
5832,167.78750645295315
5833,222.68470446320902
5834,229.94316167873825
5835,147.17066711566144
5836,136.7583988973957
5837,85.20070234395111
5838,102.30486626620014
5839,272.2176703404773
5840,58.43686218967157
5841,80.02975373551446
5842,209.5918421233688
5843,241.10471456610225
5844,74.4205717475919
5845,76.17573856927446
5846,52.79693452022575
5847,103.7226582892262
5848,89.97711845019421
5849,65.70240676953733
5850,110.20537815962503
5851,113.10882436261306
5852,64.67036283525283
5853,315.729183705938
5854,310.1589505671088
5855,198.8518893508625
5856,110.51266712402882
5857,104.2480753517324
5858,187.02588300169555
5859,92.97165493123002
5860,104.00742409366691
5861,195.34898607303458
5862,85.65272390841918
5863,278.4254235362232
5864,76.4066881316999
5865,81.11210483358177
5866,870.3518851161745
5867,127.01032684219942
5868,694.0588351954862
5869,99.6695230423616
5870,90.24255962025954
5871,72.63697439694272
5872,125.22155883990038
5873,158.69468681427907
5874,105.21654189048861
5875,127.76383814753977
5876,115.52077328375599
5877,900.8686044008923
5878,76.44305914404849
5879,108.99810514157093
5880,210.30428533393584
5881,251.5024249226451
5882,205.6736605438928
5883,509.8046295310065
5884,296.50838637598446
5885,113.17449559025789
5886,138.57659303699833
5887,109.35152398149053
5888,137.24167539144847
5889,75.93146641468341
5890,145.15720052543745
5891,213.05364481112193
5892,82.30295790976363
5893,75.30659618189544
5894,85.9631448076557
5895,63.07714059524709
5896,64.83226443057244
5897,125.85825658926572
5898,251.35668609591684
5899,124.23293121402865
5900,513.824795873597
5901,178.08775392968548
5902,195.15991946412262
5903,63.91030717870456
5904,173.1031765190949
5905,182.96204187758272
5906,118.88155868050364
5907,62.2218393137619
5908,149.61562754822032
5909,162.66381709496116
5910,95.62194420662692
5911,81.57016593700472
5912,155.23093733073384
5913,144.89325393741922
5914,89.01502677764734
5915,94.79498168673332
5916,96.95597496240556
5917,97.82854670375737
5918,67.54840938945138
5919,165.97813637257894
5920,113.63787596597061
5921,58.07940760795305
5922,139.5603523440204
5923,223.60476160752125
5924,308.64061858871014
5925,126.93569755821142
5926,212.88266691900733
5927,151.85210210528126
5928,72.64507428589674
5929,66.54815336013031
5930,252.61472594243332
5931,168.83272812985265
5932,399.31019930646875
5933,98.46722987705924
5934,220.81500624627475
5935,225.8067502625374
5936,161.2390011823995
5937,64.98704217942422
5938,138.939814993373
5939,221.29912379340308
5940,333.84081137043387
5941,102.299624170224
5942,151.53065037793226
5943,74.81660827316949
5944,86.6942057932939
5945,109.3639642931931
5946,91.24924691755241
5947,128.29082483294192
5948,167.10877652371846
5949,165.83274034461797
5950,71.1154527882168
5951,71.89977417533639
5952,270.0219166724909
5953,140.92261833684867
5954,114.7730759308591
5955,122.99205236606838
5956,142.62542393861648
5957,197.4880432769776
5958,124.19022855032865
5959,142.15338430018573
5960,148.88421096232145
5961,98.81747647054638
5962,65.98275942523331
5963,128.05595198942683
5964,82.98424135655506
5965,87.36391673820914
5966,89.4715638062492
5967,66.83592797627806
5968,194.89588736219656
5969,64.56892465244293
5970,249.99882130114574
5971,104.95554786735092
5972,72.41966482959506
5973,202.91047967465434
5974,95.10538939029425
5975,154.3872329109078
5976,88.34300478950878
5977,275.071293658228
5978,28.160752345206426
5979,81.16397603278843
5980,110.03630814029863
5981,102.84811138300458
5982,70.57563457432124
5983,112.5262233115807
5984,62.90793846867013
5985,190.18675085923687
5986,259.7980278305038
5987,98.94825820320631
5988,185.14218307878284
5989,189.150010824136
5990,137.7820453281539
5991,74.47095101980611
5992,223.91919878988546
5993,158.96852273282593
5994,153.46394804337245
5995,170.86326790678248
5996,191.84401377854454
5997,157.62223783041702
5998,154.6918388547556
5999,105.75100732175792
6000,182.5186090513011
6001,123.06995183681373
6002,147.0430870248685
6003,182.8846358474102
6004,189.60727138668705
